tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare,distance,duration_t
220950312,10.5,1581,292,16.8776,22,3/6/2020 18:53,3/6/2020 19:19,6.86602,79.8791,6.82803,79.9068,278.42,6299,1021
220950132,10.5,2227,232,0,211,3/6/2020 18:57,3/6/2020 19:34,6.89376,79.8549,6.8708,79.9111,338.18,9670,1859
220951931,10.5,1621,257,14.87181275,50,3/6/2020 18:57,3/6/2020 19:24,6.84983,79.904,6.87029,79.878,256.84,4426,822
220957168,10.5,598,27,0,1,3/6/2020 19:03,3/6/2020 19:13,6.89942,79.8536,6.92876,79.8487,153.81,3861,728
220952697,10.5,2515,197,11.3866,144,3/6/2020 19:03,3/6/2020 19:45,6.81183,79.8937,6.70123,79.9179,568.95,15055,1874
220961146,10.5,164,15,0.8745,18,3/6/2020 19:06,3/6/2020 19:09,6.86561,79.8731,6.8631,79.8669,71.37,753,145
220959239,10.5,1140,276,15.9528,52,3/6/2020 19:08,3/6/2020 19:27,6.92415,79.9162,6.93641,79.9361,207.21,3933,702
220961442,10.5,446,65,0,43,3/6/2020 19:11,3/6/2020 19:18,7.32109,80.6453,7.32625,80.6662,121.26,2990,396
220960009,10.5,552,226,11.0398,148,3/6/2020 19:11,3/6/2020 19:21,6.92549,79.9826,6.91425,79.9722,101.73,2060,381
220958042,10.5,1349,105,0,58,3/6/2020 19:15,3/6/2020 19:38,6.907,79.9558,6.8768,79.8906,403.39,11456,2082
220961414,10.5,1184,183,10.5774,244,3/6/2020 19:16,3/6/2020 19:36,7.28096,80.6206,7.2622,80.612,211.72,4965,907
220964573,10.5,907,341,19.7098,34,3/6/2020 19:17,3/6/2020 19:33,6.9116,79.9436,6.92002,79.9523,151.82,2657,560
220964838,10.5,1034,74,0,14,3/6/2020 19:18,3/6/2020 19:35,6.7963,79.8882,6.80045,79.9314,204.34,5609,949
220962923,10.5,1001,220,12.826,150,3/6/2020 19:18,3/6/2020 19:35,7.28167,80.6207,7.28846,80.5862,237.55,5288,744
220962320,10.5,3176,1141,66.5203,35,3/6/2020 19:20,3/6/2020 20:13,6.86864,79.8713,6.93261,79.8938,445.09,9793,1887
220965782,10.5,6634,2081,0,182,3/6/2020 19:23,3/6/2020 21:13,7.00302,79.8905,7.003,79.8905,910.32,0,60
220963354,10.5,563,0,0,189,3/6/2020 19:25,3/6/2020 19:34,6.95356,79.9674,6.97409,79.9508,145.47,3567,467
220965922,10.5,1309,184,10.67808387,31,3/6/2020 19:25,3/6/2020 19:47,6.79064,79.8876,6.77549,79.9159,237.47,6014,983
220966336,10.5,987,90,0,127,3/6/2020 19:27,3/6/2020 19:43,6.86002,79.8622,6.90553,79.8515,204.16,5524,666
220971608,10.5,1621,357,0,163,3/6/2020 19:34,3/6/2020 20:01,6.92926,79.8443,6.88235,79.8588,355.47,6413,1066
220975766,10.5,35,32,0,67,3/6/2020 19:40,3/6/2020 19:40,6.92517,79.8721,6.92584,79.871,70.5,227,60
220974166,10.5,1271,532,13.4096,164,3/6/2020 19:44,3/6/2020 20:06,7.31928,80.6188,7.30134,80.6351,241.8,4329,778
220974822,10.5,2138,1004,58.0312,22,3/6/2020 19:46,3/6/2020 20:21,7.21182,79.8399,7.17355,79.8706,345.07,6195,866
220977871,10.5,587,79,0,146,3/6/2020 19:48,3/6/2020 19:57,7.20539,79.8512,7.22483,79.8583,134.1,3187,593
220977215,10.5,1271,667,38.5526,56,3/6/2020 19:48,3/6/2020 20:09,6.0265,80.2196,6.04033,80.2098,182.3,2414,478
220975250,10.5,815,61,0,420,3/6/2020 19:50,3/6/2020 20:04,7.20213,79.8428,7.20739,79.8759,184.06,5283,732
220940327,30.5,3490,3488,68.5508,249,3/6/2020 19:50,3/6/2020 20:49,6.92033,79.8621,6.91938,79.8594,675.55,467,182
220980745,10.5,946,145,0,2,3/6/2020 19:53,3/6/2020 20:08,6.88839,79.9317,6.85616,79.9511,186.97,5036,754
220980322,10.5,860,89,0,180,3/6/2020 19:54,3/6/2020 20:08,6.95189,79.9183,6.97781,79.9326,186.44,4990,894
220980218,10.5,301,43,0,109,3/6/2020 19:56,3/6/2020 20:01,6.88063,79.863,6.87405,79.868,79.22,1375,279
220982152,10.5,487,91,0,8,3/6/2020 19:57,3/6/2020 20:05,6.90058,79.8534,6.89054,79.866,101.34,2317,484
220980465,10.5,3346,88,0,27,3/6/2020 19:57,3/6/2020 20:53,6.9192,79.8502,6.86548,79.9998,744.27,20507,3291
220983305,10.5,443,0,0,20,3/6/2020 19:59,3/6/2020 20:07,6.78766,79.965,6.81395,79.9701,137.86,3273,449
220985138,10.5,1156,337,19.6471,38,3/6/2020 20:08,3/6/2020 20:28,6.89905,79.8895,6.89914,79.8895,163.09,10,60
220984016,10.5,710,410,23.903,285,3/6/2020 20:09,3/6/2020 20:21,6.82382,79.8698,6.82392,79.8694,94.4,34,60
220986690,10.5,1227,53,3.0899,278,3/6/2020 20:13,3/6/2020 20:33,6.90677,79.9406,6.90667,79.9718,153.26,4420,766
220987298,10.5,1282,358,0,21,3/6/2020 20:15,3/6/2020 20:36,6.86076,79.9068,6.87428,79.8607,240.94,6701,1362
220987427,10.5,431,71,4.1038,22,3/6/2020 20:15,3/6/2020 20:23,6.8748,79.8963,6.86686,79.8934,116.89,1366,295
220988011,10.5,569,63,0,7,3/6/2020 20:17,3/6/2020 20:27,6.92969,79.8829,6.91497,79.8761,101.03,2544,560
220992531,10.5,2305,437,25.2586,7,3/6/2020 20:28,3/6/2020 21:06,6.79258,79.9468,6.79203,79.9495,410.73,1597,291
220991438,10.5,1157,244,0,66,3/6/2020 20:28,3/6/2020 20:47,6.91811,79.8582,6.94869,79.873,196.9,5274,1140
220993065,10.5,834,284,12.9472,54,3/6/2020 20:32,3/6/2020 20:46,6.89985,79.9025,6.8946,79.924,162.28,3890,615
220994900,10.5,2098,135,0,4,3/6/2020 20:40,3/6/2020 21:15,6.92365,79.845,6.83553,79.9087,636.21,15501,2651
220996038,10.5,492,58,0,23,3/6/2020 20:45,3/6/2020 20:53,7.22585,79.8536,7.21249,79.8638,109.92,3165,512
220998408,10.5,1512,89,0,62,3/6/2020 20:55,3/6/2020 21:20,7.21296,79.8476,7.16993,79.9004,384.85,11116,1377
221000909,10.5,876,42,0,70,3/6/2020 20:56,3/6/2020 21:10,6.86968,79.8719,6.91742,79.855,240.07,6673,1241
221000499,10.5,789,326,0,113,3/6/2020 20:57,3/6/2020 21:10,6.90016,79.8939,6.87256,79.8906,145.66,3724,657
221003462,10.5,1368,60,0,117,3/6/2020 21:07,3/6/2020 21:30,6.8521,79.8674,6.80493,79.8756,237.47,6619,1222
221005364,10.5,1431,132,7.6296,195,3/6/2020 21:14,3/6/2020 21:38,6.99209,79.9415,7.05478,80.0073,408.52,10660,1130
221009889,10.5,619,402,23.4366,65,3/6/2020 21:28,3/6/2020 21:38,6.85057,79.8819,6.85047,79.8819,93.93,10,60
221010057,10.5,516,214,0,412,3/6/2020 21:36,3/6/2020 21:45,6.83412,79.8709,6.82935,79.866,80.45,1373,441
221013164,10.5,1340,244,14.2252,25,3/6/2020 21:48,3/6/2020 22:10,6.88207,79.8967,6.81426,79.9193,338.15,9658,1510
221016818,10.5,294,30,0,68,3/6/2020 22:04,3/6/2020 22:09,6.91467,79.9721,6.9221,79.9706,80.98,1464,261
221020017,10.5,131,7,0.4081,430,3/6/2020 22:22,3/6/2020 22:25,7.22755,79.8531,7.2274,79.851,70.9,241,60
221020583,10.5,893,82,0,46,3/6/2020 22:24,3/6/2020 22:38,6.96997,79.9231,6.99397,79.9542,237.18,6447,1006
221018065,10.5,1219,173,0,764,3/6/2020 22:25,3/6/2020 22:45,6.91092,79.9797,6.90781,79.8956,415.92,11623,2008
221020362,10.5,1345,151,0,30,3/6/2020 22:27,3/6/2020 22:49,6.9352,79.891,6.92709,79.8446,301.88,8662,1424
221021185,10.5,502,23,0,140,3/6/2020 22:29,3/6/2020 22:38,6.98105,79.9293,6.9622,79.9374,143.88,3485,655
221022686,10.5,416,5,0,23,3/6/2020 22:31,3/6/2020 22:38,6.77428,79.8843,6.75476,79.9042,142.94,3622,536
221023788,10.5,644,10,0,205,3/6/2020 22:47,3/6/2020 22:58,7.27973,80.6164,7.26257,80.5929,195.35,3963,698
221025182,10.5,824,199,11.5022,81,3/6/2020 22:51,3/6/2020 23:05,6.79549,79.9361,6.81294,79.9384,172.9,2558,440
221027426,10.5,522,11,0,23,3/6/2020 23:09,3/6/2020 23:18,6.94405,79.8772,6.93331,79.8565,142.68,3870,742
221028958,10.5,1233,23,0,147,3/6/2020 23:21,3/6/2020 23:41,6.8483,79.9257,6.87577,79.9538,263.01,6945,1166
221029495,10.5,663,23,1.3409,100,3/6/2020 23:24,3/6/2020 23:35,7.48825,80.3623,7.46247,80.4056,224.1,6173,874
221030687,10.5,964,116,0,90,3/6/2020 23:37,3/6/2020 23:53,6.87011,79.9335,6.84844,79.9715,285.8,7135,1121
221030843,10.5,1145,10,0,185,3/6/2020 23:39,3/6/2020 23:58,6.93807,79.9869,6.97764,79.9287,377.12,10546,1349
221032375,10.5,745,131,0,107,3/7/2020 0:08,3/7/2020 0:20,6.76284,79.8981,6.79824,79.8867,193.24,5459,931
221033593,10.5,2241,170,0,63,3/7/2020 0:12,3/7/2020 0:50,6.91667,79.8588,6.84016,79.9161,649.53,14096,2444
221032306,10.5,36,31,0,49,3/7/2020 0:16,3/7/2020 0:17,6.95079,79.8998,6.93353,79.8563,70.5,8213,1338
221035609,10.5,721,42,0,76,3/7/2020 0:46,3/7/2020 0:58,6.84173,79.8668,6.89355,79.8575,283.75,8073,1359
221036973,10.5,5244,685,39.9355,54,3/7/2020 1:16,3/7/2020 2:43,6.84897,79.8673,6.90307,79.9871,1545.86,20487,3214
221037995,5,1530,809,47.1647,0,3/7/2020 1:43,3/7/2020 2:09,6.87521,79.8947,6.87185,79.9279,290.4,4596,801
221038174,10.5,514,2,0,12,3/7/2020 1:53,3/7/2020 2:01,6.87854,79.8746,6.85369,79.8734,154.29,4124,701
221038311,10.5,1634,175,0,76,3/7/2020 2:03,3/7/2020 2:31,6.90051,79.8534,6.94452,79.913,422.48,11935,2222
221039535,10.5,1246,22,0,30,3/7/2020 3:10,3/7/2020 3:30,7.17511,79.8895,7.1236,79.9083,347.83,9675,1284
221039723,10.5,1162,16,0,18,3/7/2020 3:19,3/7/2020 3:38,6.93637,79.8542,6.99465,79.8742,283.49,8031,1458
221041091,10.5,678,203,11.8349,16,3/7/2020 4:43,3/7/2020 4:54,6.83936,79.8642,6.82155,79.8728,131.69,2780,578
221043579,5,1003,189,11.0187,0,3/7/2020 6:07,3/7/2020 6:24,6.93608,79.9116,6.89908,79.9076,303.45,7498,1360
221043668,5,254,14,0.8162,0,3/7/2020 6:09,3/7/2020 6:13,6.8912,79.9642,6.90588,79.9538,106.53,2189,462
221044342,10.5,1977,573,0,68,3/7/2020 6:33,3/7/2020 7:06,6.86806,79.8659,6.94083,79.8914,370.94,10653,2136
221045034,10.5,2418,212,12.2536,113,3/7/2020 6:56,3/7/2020 7:36,7.17451,79.8881,7.22595,79.8401,444.79,12012,1618
221046009,10.5,873,22,0,107,3/7/2020 6:59,3/7/2020 7:13,6.93968,79.874,6.87867,79.8693,300.29,8622,1649
221047675,10.5,288,75,0,39,3/7/2020 7:21,3/7/2020 7:25,7.29567,80.6287,7.29402,80.637,79.93,1321,303
221047955,10.5,605,15,0,163,3/7/2020 7:24,3/7/2020 7:34,6.84676,80.0211,6.83274,80.0064,143.47,3647,627
221047831,10.5,2306,119,0,20,3/7/2020 7:29,3/7/2020 8:07,6.89267,79.9426,6.8051,79.8876,599.42,17485,2574
221049382,10.5,2901,674,38.98434787,38,3/7/2020 7:38,3/7/2020 8:26,6.96212,79.8682,6.96192,79.8677,609.93,132,60
221054704,10.5,1027,230,0,82,3/7/2020 8:12,3/7/2020 8:29,6.92287,79.8763,6.88472,79.8604,215.73,5882,1214
221054684,10.5,613,163,0,328,3/7/2020 8:13,3/7/2020 8:23,6.92911,79.8655,6.90581,79.8634,142.6,2790,650
221055004,10.5,306,30,0,66,3/7/2020 8:14,3/7/2020 8:19,6.92317,79.8549,6.92363,79.8638,85.49,1722,403
221055495,10.5,1512,10,0,16,3/7/2020 8:17,3/7/2020 8:42,7.04037,79.9103,6.97274,79.8752,412.93,11386,1765
221055545,10.5,396,215,12.5345,134,3/7/2020 8:19,3/7/2020 8:26,6.89042,79.8604,6.89068,79.8657,83.03,811,234
221056266,10.5,2195,522,0,56,3/7/2020 8:19,3/7/2020 8:56,6.92892,79.8445,6.83088,79.8655,454.06,13373,2363
221056647,10.5,978,12,0,95,3/7/2020 8:26,3/7/2020 8:43,6.96024,79.923,7.00121,79.947,239.33,6855,1074
221058015,10.5,545,42,0,15,3/7/2020 8:28,3/7/2020 8:37,7.19571,79.8558,7.21019,79.8316,174.75,4818,793
221058807,10.5,1599,211,0,109,3/7/2020 8:34,3/7/2020 9:01,6.91277,79.9218,6.92063,79.8559,305.39,9769,1838
221059583,10.5,1366,91,0,288,3/7/2020 8:38,3/7/2020 9:00,7.32512,80.6318,7.27494,80.612,275.95,7500,1371
221061610,10.5,339,7,0,8,3/7/2020 8:46,3/7/2020 8:52,6.87147,79.8594,6.88566,79.8582,89.89,1872,436
221064458,10.5,825,90,5.247,23,3/7/2020 8:59,3/7/2020 9:12,6.94392,79.866,6.90616,79.8709,189.42,5086,1024
221064003,10.5,450,20,0,11,3/7/2020 9:00,3/7/2020 9:08,6.92393,79.8523,6.90783,79.8508,150.04,3706,739
221064093,10.5,2080,490,9.7104,49,3/7/2020 9:03,3/7/2020 9:38,6.98756,79.8939,6.90346,79.8711,443.47,10953,1866
221064840,10.5,375,313,18.0914,171,3/7/2020 9:04,3/7/2020 9:10,7.21543,79.8416,7.2186,79.8442,99.29,455,62
221066788,10.5,2021,277,16.1491,5,3/7/2020 9:15,3/7/2020 9:49,6.84541,79.9359,6.87928,80.001,391.3,10891,1596
221065881,10.5,949,205,0,284,3/7/2020 9:17,3/7/2020 9:32,6.87929,79.8613,6.89457,79.8792,145.02,4213,969
221066555,10.5,1735,180,10.494,121,3/7/2020 9:19,3/7/2020 9:48,7.2917,80.6221,7.25833,80.5995,304.14,6394,1126
221066679,10.5,2765,254,0,36,3/7/2020 9:21,3/7/2020 10:07,7.05994,79.9322,6.93178,79.8789,733.05,27887,2456
221068187,5,48,0,0,0,3/7/2020 9:23,3/7/2020 9:23,6.91354,79.8576,6.91436,79.8587,60,152,60
221068573,10.5,865,180,10.42111184,41,3/7/2020 9:29,3/7/2020 9:44,7.48164,80.368,7.46636,80.3496,189.01,3775,579
221067124,10.5,302,40,0,335,3/7/2020 9:36,3/7/2020 9:41,6.87094,79.862,6.84054,79.8634,136.26,5134,992
221068122,10.5,28,26,0,278,3/7/2020 9:42,3/7/2020 9:42,7.16647,79.9559,7.14691,79.9403,155.01,4077,576
221070080,10.5,1266,1264,13.1784,402,3/7/2020 9:42,3/7/2020 10:03,6.76844,79.9403,6.76427,79.9355,198.12,2360,434
221071543,10.5,1548,205,11.85862551,3,3/7/2020 9:48,3/7/2020 10:14,6.86864,79.9334,6.86038,79.9432,293.25,4253,708
221071973,10.5,3142,1161,67.1058,8,3/7/2020 9:49,3/7/2020 10:42,7.09034,79.887,7.09323,79.9869,640.81,13346,1418
221072185,10.5,1764,331,19.14574446,10,3/7/2020 9:55,3/7/2020 10:25,6.04016,80.2062,6.06455,80.2242,290.99,4298,690
221073659,10.5,417,6,0.3498,50,3/7/2020 10:02,3/7/2020 10:09,6.05087,80.22,6.06683,80.2285,114.32,2672,458
221073578,10.5,297,55,3.2065,214,3/7/2020 10:04,3/7/2020 10:09,6.048,80.2086,6.04226,80.2131,80.58,1319,312
221074661,10.5,3433,114,0,258,3/7/2020 10:15,3/7/2020 11:12,6.84177,80.0405,6.91945,79.9141,818.18,19379,3096
221075885,10.5,864,84,0,46,3/7/2020 10:15,3/7/2020 10:30,6.87916,79.8876,6.90675,79.8675,170.91,4901,1057
221077447,10.5,324,3,0,20,3/7/2020 10:18,3/7/2020 10:23,6.85603,79.9406,6.87042,79.9404,138.24,4170,648
221074747,10.5,1167,377,21.7906,439,3/7/2020 10:21,3/7/2020 10:40,7.48628,80.3567,7.47909,80.3522,192.77,1223,234
221076953,10.5,1238,447,25.8366,101,3/7/2020 10:23,3/7/2020 10:43,6.92797,79.967,6.92844,79.9669,184.56,8,60
221077701,10.5,1001,20,0,86,3/7/2020 10:23,3/7/2020 10:40,6.84763,79.9259,6.84912,79.966,184.23,5793,990
221078304,10.5,2747,1712,99.8096,67,3/7/2020 10:26,3/7/2020 11:12,7.25724,79.8527,7.25728,79.8527,273.83,0,60
221079137,10.5,2364,969,56.0082,113,3/7/2020 10:27,3/7/2020 11:06,6.85297,80.0412,6.85472,80.041,309.24,250,60
221078301,10.5,4093,618,36.0294,55,3/7/2020 10:27,3/7/2020 11:35,6.85895,79.8824,6.85896,79.8822,744.88,22,60
221078716,10.5,2952,87,5.0286,87,3/7/2020 10:31,3/7/2020 11:20,7.03035,79.9163,7.10076,80.0129,774.99,19936,2418
221078444,10.5,1792,1058,57.3954,200,3/7/2020 10:32,3/7/2020 11:02,7.01248,79.8952,7.02094,79.8996,239.57,2711,579
221079063,10.5,33,30,0,164,3/7/2020 10:33,3/7/2020 10:33,7.32494,80.6257,7.32714,80.6248,70.5,347,78
221079438,10.5,613,20,0,23,3/7/2020 10:35,3/7/2020 10:45,7.2648,80.5564,7.23591,80.5616,185.55,4662,646
221081026,10.5,311,37,0,114,3/7/2020 10:38,3/7/2020 10:43,6.90383,79.9012,6.90996,79.8978,81.01,1379,335
221081009,10.5,604,38,0,50,3/7/2020 10:40,3/7/2020 10:51,6.86576,79.868,6.84058,79.8683,120.6,3434,709
221082386,10.5,361,105,5.8956,25,3/7/2020 10:45,3/7/2020 10:51,6.91893,79.8676,6.92122,79.866,88.72,909,267
221080716,10.5,1894,23,0,154,3/7/2020 10:46,3/7/2020 11:18,6.99897,79.8884,6.9194,79.8573,423.49,11580,1992
221083157,10.5,1197,154,0,20,3/7/2020 10:55,3/7/2020 11:15,7.02839,79.924,7.02726,79.9718,264.23,6817,971
221087135,5,914,473,27.5759,0,3/7/2020 11:04,3/7/2020 11:20,6.91531,79.8561,6.92017,79.8534,133.4,619,92
221087407,10.5,391,31,0,131,3/7/2020 11:09,3/7/2020 11:16,6.89566,79.8606,6.90921,79.8504,109.2,2354,496
221088240,10.5,2584,323,0,104,3/7/2020 11:14,3/7/2020 11:58,6.0326,80.2163,6.0689,80.335,655.37,17865,1965
221087664,10.5,523,18,0,146,3/7/2020 11:15,3/7/2020 11:23,6.90652,79.8777,6.90591,79.8586,159.78,4683,772
221091301,10.5,1622,871,39.7664,83,3/7/2020 11:32,3/7/2020 11:59,6.886,79.8771,6.8995,79.8558,212.87,5383,1008
221092950,10.5,1340,135,7.8705,161,3/7/2020 11:39,3/7/2020 12:02,7.29353,80.6332,7.26694,80.5982,219.66,5098,1022
221094410,10.5,502,300,17.34,13,3/7/2020 11:43,3/7/2020 11:51,7.08687,79.8979,7.09033,79.8965,87.93,786,188
221092723,10.5,178,22,0,247,3/7/2020 11:51,3/7/2020 11:54,6.85953,79.9658,6.8533,79.9686,70.5,1089,145
221095324,10.5,999,247,10.693,79,3/7/2020 11:55,3/7/2020 12:12,7.05208,79.8999,7.0272,79.9172,199.88,3933,640
221098931,5,26,23,1.3409,0,3/7/2020 12:03,3/7/2020 12:03,6.94392,79.8642,6.94392,79.8642,61.34,0,0
221098344,10.5,2360,45,0,27,3/7/2020 12:04,3/7/2020 12:44,7.00748,79.9612,7.07694,79.8914,566.82,20878,1457
221098221,10.5,544,45,2.6235,209,3/7/2020 12:08,3/7/2020 12:17,7.48709,80.3652,7.48447,80.3713,90.57,1879,396
221100793,10.5,3605,1297,75.6151,0,3/7/2020 12:16,3/7/2020 13:16,6.85565,79.9103,6.86761,79.8703,340.84,5373,1159
221101268,30.5,621,48,2.7984,27,3/7/2020 12:17,3/7/2020 12:27,6.78964,79.9094,6.79814,79.9292,155.22,3357,621
221094967,10.5,55,55,0,83,3/7/2020 12:21,3/7/2020 12:22,6.89796,79.8597,6.83088,79.8736,308.98,9904,1803
221100886,10.5,1294,73,0,107,3/7/2020 12:21,3/7/2020 12:42,6.85691,79.8667,6.93418,79.8497,386.22,10942,1569
221102800,10.5,3039,562,32.53208299,45,3/7/2020 12:26,3/7/2020 13:17,6.81538,79.8799,6.71503,79.9518,698.08,18839,2286
221103050,10.5,1787,753,43.8999,0,3/7/2020 12:28,3/7/2020 12:58,7.48852,80.3634,7.48315,80.3394,209.58,3690,614
221102407,10.5,1907,431,0,475,3/7/2020 12:29,3/7/2020 13:01,6.8736,79.8913,6.80819,79.9074,313.33,9575,1591
221105076,10.5,1093,135,0,94,3/7/2020 12:36,3/7/2020 12:55,6.86993,79.9035,6.90398,79.9118,183.53,5373,952
221105477,10.5,446,138,8.0454,200,3/7/2020 12:38,3/7/2020 12:45,6.87104,79.8891,6.86616,79.8795,83.78,1258,314
221105907,10.5,1520,80,0,234,3/7/2020 12:40,3/7/2020 13:05,6.90646,79.8797,6.85827,79.9172,291.48,8893,1594
221111223,10.5,2739,452,26.1256,89,3/7/2020 13:02,3/7/2020 13:48,6.77704,80.0783,6.84688,79.9973,671.12,18600,2342
221113043,10.5,829,92,0,29,3/7/2020 13:03,3/7/2020 13:17,6.98192,79.9084,6.95058,79.9173,179.68,4341,699
221113803,10.5,813,120,0.289,127,3/7/2020 13:03,3/7/2020 13:17,6.97894,79.9302,6.957,79.9548,220.29,5044,704
221113583,10.5,442,102,0,49,3/7/2020 13:04,3/7/2020 13:11,6.90091,79.8701,6.90066,79.8531,102.63,2520,539
221110573,10.5,1856,1054,53.5228,186,3/7/2020 13:04,3/7/2020 13:35,6.88742,79.8932,6.87438,79.8918,225.27,2814,625
221112761,10.5,1255,297,17.3151,210,3/7/2020 13:06,3/7/2020 13:27,6.94324,79.876,6.95084,79.9181,222.83,6544,1002
221113957,10.5,2634,946,54.6788,143,3/7/2020 13:07,3/7/2020 13:51,6.96386,79.8778,6.99664,79.9174,465.11,8127,1364
221114135,10.5,977,41,0,79,3/7/2020 13:08,3/7/2020 13:24,6.93749,79.8456,6.89396,79.8554,212.11,6495,1134
221117089,5,1909,921,53.6943,0,3/7/2020 13:12,3/7/2020 13:44,7.07476,79.8919,7.11056,79.8856,278.05,4353,499
221115524,10.5,296,85,4.9555,45,3/7/2020 13:12,3/7/2020 13:17,6.91348,79.9748,6.92133,79.9752,81.37,3957,703
221114189,10.5,1283,299,0,257,3/7/2020 13:14,3/7/2020 13:35,6.85648,79.9057,6.8949,79.8886,191.63,5735,1140
221116240,10.5,418,3,0,16,3/7/2020 13:14,3/7/2020 13:21,7.18817,79.859,7.20531,79.8413,124.81,2949,338
221116603,10.5,1649,283,0,186,3/7/2020 13:18,3/7/2020 13:46,7.04376,79.8868,6.97863,79.8969,375.48,10403,1532
221118315,10.5,2353,459,0,46,3/7/2020 13:21,3/7/2020 14:01,6.91028,79.8528,6.82891,79.9132,430.8,12595,2195
221119576,10.5,1101,127,0,9,3/7/2020 13:25,3/7/2020 13:44,6.8383,79.8685,6.88133,79.8617,224.9,7600,1296
221118427,10.5,2087,752,43.4656,69,3/7/2020 13:26,3/7/2020 14:00,7.32565,80.6282,7.32542,80.6265,325.31,189,60
221120893,10.5,502,122,0,53,3/7/2020 13:28,3/7/2020 13:37,7.21507,79.8468,7.23425,79.8584,123.64,2828,427
221120107,10.5,456,3,0,53,3/7/2020 13:30,3/7/2020 13:37,7.32133,80.3904,7.30106,80.3862,147.9,3641,456
221122694,10.5,486,125,0,38,3/7/2020 13:37,3/7/2020 13:45,7.20627,79.8408,7.19006,79.8563,138.28,3437,525
221119984,10.5,2286,2283,22.6576,198,3/7/2020 13:38,3/7/2020 14:16,6.95305,79.8807,6.95495,79.8824,524.19,283,60
221123446,10.5,240,26,1.5158,65,3/7/2020 13:40,3/7/2020 13:44,6.91427,79.891,6.9205,79.8948,73.71,1223,225
221127820,10.5,2129,673,38.8994,56,3/7/2020 13:57,3/7/2020 14:33,6.93476,79.8803,6.95625,79.9135,315.6,9257,1651
221129598,10.5,304,24,0,1,3/7/2020 14:02,3/7/2020 14:07,6.97838,79.9366,6.98043,79.9286,102.4,1497,271
221127998,10.5,1195,50,0,58,3/7/2020 14:02,3/7/2020 14:22,7.02894,79.9118,7.00493,79.9546,288.75,8085,1184
221130138,10.5,786,103,0,18,3/7/2020 14:03,3/7/2020 14:16,6.87901,79.8598,6.91576,79.8618,189.69,5887,868
221131926,10.5,1622,883,51.09468103,32,3/7/2020 14:13,3/7/2020 14:40,7.2072,79.8431,7.23961,79.8488,218.22,4303,692
221130618,10.5,1417,480,27.984,21,3/7/2020 14:15,3/7/2020 14:39,6.70956,79.9052,6.70297,79.908,206.81,992,230
221132903,10.5,1504,1121,64.84690967,113,3/7/2020 14:21,3/7/2020 14:46,7.28038,80.6162,7.27985,80.622,167.51,1051,350
221133434,10.5,1982,911,39.593,307,3/7/2020 14:27,3/7/2020 15:00,6.96799,79.8722,6.93304,79.8561,237.24,6071,1256
221135955,10.5,1042,15,0,276,3/7/2020 14:35,3/7/2020 14:53,7.29588,80.6358,7.34703,80.617,273.81,7077,1102
221137901,10.5,551,13,0,18,3/7/2020 14:41,3/7/2020 14:50,6.99201,79.8941,6.98691,79.8897,126.94,3095,564
221137949,10.5,964,39,0,12,3/7/2020 14:42,3/7/2020 14:58,6.93101,79.93,6.91035,79.8949,200.34,6341,1017
221135729,10.5,1839,61,0,468,3/7/2020 14:48,3/7/2020 15:18,6.90325,79.8643,6.84068,79.8872,387.48,9747,1785
221139472,10.5,1174,28,0,49,3/7/2020 14:55,3/7/2020 15:14,7.31965,80.6424,7.27809,80.6791,295.58,7603,1135
221140851,10.5,1435,52,0,17,3/7/2020 14:56,3/7/2020 15:20,6.87967,79.8662,6.94788,79.8611,322.81,11394,1730
221141142,10.5,785,13,0,100,3/7/2020 14:56,3/7/2020 15:10,7.09296,79.9948,7.077,79.9635,222.09,5689,836
221142374,5,561,2,0.1166,0,3/7/2020 14:59,3/7/2020 15:09,6.86812,80.0089,6.88031,80.0292,177.23,4176,526
221141159,10.5,403,40,0,107,3/7/2020 15:00,3/7/2020 15:07,7.20102,79.8494,7.21608,79.8425,112.29,2484,522
221141298,10.5,1841,704,0,224,3/7/2020 15:00,3/7/2020 15:31,6.91452,79.8728,6.87152,79.8727,251.97,5805,1173
221142282,10.5,621,57,3.307320463,138,3/7/2020 15:05,3/7/2020 15:15,7.07316,79.8934,7.0742,79.8941,132.17,155,60
221142831,10.5,210,14,0,107,3/7/2020 15:06,3/7/2020 15:10,6.85811,79.8627,6.85967,79.8683,71.27,835,227
221141955,10.5,386,10,0,25,3/7/2020 15:06,3/7/2020 15:13,6.99287,79.9098,7.00259,79.9149,101.65,2053,397
221143113,10.5,949,117,0,24,3/7/2020 15:07,3/7/2020 15:22,6.8414,79.8669,6.8523,79.8964,180.78,5888,1033
221143862,10.5,368,49,2.8567,83,3/7/2020 15:13,3/7/2020 15:19,7.48338,80.3675,7.48396,80.3544,92.95,1810,398
221144529,10.5,935,64,0,10,3/7/2020 15:14,3/7/2020 15:29,6.027,80.2181,6.06846,80.1676,276.8,7773,902
221145841,10.5,1494,172,0,100,3/7/2020 15:23,3/7/2020 15:48,6.87076,79.8862,6.80597,79.9298,320.5,10347,1595
221145893,10.5,693,42,0,169,3/7/2020 15:25,3/7/2020 15:37,7.25734,80.5864,7.23849,80.5785,178.87,4236,689
